id,name,manager,description,creation_date,version,deadline
1,Website Redesign,1,Redesigning company website,2025-01-01 10:00:00,v1.0,2025-03-31 23:59:00
2,Mobile App Launch,2,Launching new mobile app,2025-01-09 14:30:00,v0.9,2025-06-15 17:00:00
3,Cloud Migration,3,Migrating services to cloud infrastructure,2025-01-15 09:00:00,v2.1,2025-04-30 18:00:00
4,CRM Integration,2,Integrating CRM system with current platform,2025-02-05 11:15:00,v1.3,2025-05-20 12:00:00
5,Security Audit,4,Conducting full system security audit,2025-02-20 08:45:00,v1.0,2025-03-15 17:30:00
6,Marketing Campaign,1,Launching new product marketing campaign,2025-03-01 10:30:00,v1.2,2025-06-01 23:59:00
7,Data Warehouse Upgrade,3,Upgrading to new data warehouse solution,2025-03-12 13:00:00,v0.8,2025-07-01 18:00:00
8,Customer Portal Revamp,2,Enhancing customer self-service portal,2025-03-25 16:00:00,v1.1,2025-06-30 17:00:00
9,AI Chatbot Deployment,5,Deploying AI chatbot on main website,2025-04-01 09:45:00,v1.0-beta,2025-07-15 23:59:00
10,Compliance Update,4,Implementing new regulatory compliance updates,2025-04-18 10:00:00,v2.0,2025-05-31 18:00:00
11,Server Upgrade,3,Upgrading servers to latest hardware,2025-01-20 08:00:00,v1.5,2025-04-15 17:00:00
12,SEO Optimization,2,Improving SEO rankings for the website,2025-02-14 09:30:00,v1.0,2025-05-01 23:59:00
13,Database Cleanup,5,Cleaning and archiving old database records,2025-02-28 15:00:00,v0.7,2025-04-20 18:00:00
14,New Feature Development,1,Developing new features for the product,2025-03-10 11:45:00,v1.3,2025-07-15 17:00:00
15,UX Research,4,Conducting user experience research and surveys,2025-03-22 14:20:00,v0.9,2025-06-10 23:59:00
16,Performance Tuning,3,Optimizing system performance and speed,2025-04-05 09:00:00,v2.2,2025-06-30 18:00:00
17,Cloud Backup Implementation,2,Setting up automated cloud backups,2025-04-15 10:30:00,v1.1,2025-08-01 23:59:00
18,Employee Training,5,Organizing employee training sessions,2025-04-25 13:45:00,v1.0,2025-07-10 17:00:00
19,Product Launch Event,1,Planning the launch event for new product,2025-05-01 16:00:00,v1.0,2025-09-01 22:00:00
20,Mobile UI Redesign,3,Redesigning mobile app user interface,2025-05-10 09:30:00,v1.2,2025-08-15 18:00:00
21,Bug Fix Sprint,2,Fixing critical bugs in the system,2025-05-20 11:00:00,v0.9,2025-06-30 17:00:00
22,Marketing Strategy Review,4,Reviewing and updating marketing strategy,2025-05-25 14:00:00,v1.0,2025-08-01 23:59:00
23,Security Patch Deployment,3,Deploying latest security patches,2025-06-01 09:00:00,v1.1,2025-06-15 18:00:00
