task,team
1,1
2,2
3,3
4,58
5,12
6,79
7,90
8,17
9,35
10,6
11,89
12,55
13,38
14,96
15,7
16,29
17,42
18,71
19,59
20,2
21,97
22,80
23,44
24,92
25,65
26,43
27,11
28,100
29,23
30,49
31,16
32,19
33,75
34,91
35,95
36,61
37,8
38,36
39,28
40,33
41,20
42,84
43,74
44,24
45,93
46,27
47,45
48,50
49,60
50,63
51,9
52,10
53,37
54,46
55,31
56,81
57,94
58,87
59,4
60,88
61,32
62,39
63,76
64,5
65,26
66,73
67,70
68,67
69,13
70,1
71,21
72,62
73,85
74,86
75,98
76,15
77,41
78,34
79,14
80,22
81,64
82,101
83,53
84,40
85,102
86,18
87,25
88,30
89,56
90,99
91,48
92,77
93,66
94,68
95,51
96,69
97,3
98,83
99,57
100,1
101,1
102,1
