id,name,project
1,Frontend Team,1
2,Backend Team,1
3,Frontend Team,45
4,Backend Team,12
5,QA Team,34
6,DevOps Team,76
7,Data Science Team,23
8,Security Team,58
9,Mobile Team,99
10,UX/UI Team,5
11,Frontend Team,67
12,Backend Team,42
13,QA Team,88
14,DevOps Team,19
15,Data Science Team,3
16,Security Team,77
17,Mobile Team,50
18,UX/UI Team,11
19,Frontend Team,26
20,Backend Team,9
21,QA Team,71
22,DevOps Team,4
23,Data Science Team,63
24,Security Team,84
25,Mobile Team,27
26,UX/UI Team,90
27,Frontend Team,32
28,Backend Team,38
29,QA Team,66
30,DevOps Team,1
31,Data Science Team,55
32,Security Team,15
33,Mobile Team,81
34,UX/UI Team,44
35,Frontend Team,72
36,Backend Team,29
37,QA Team,24
38,DevOps Team,48
39,Data Science Team,70
40,Security Team,7
41,Mobile Team,85
42,UX/UI Team,6
43,Frontend Team,64
44,Backend Team,33
45,QA Team,18
46,DevOps Team,79
47,Data Science Team,21
48,Security Team,40
49,Mobile Team,13
50,UX/UI Team,56
51,Frontend Team,35
52,Backend Team,78
53,QA Team,43
54,DevOps Team,61
55,Data Science Team,2
56,Security Team,68
57,Mobile Team,17
58,UX/UI Team,49
59,Frontend Team,30
60,Backend Team,87
61,QA Team,14
62,DevOps Team,20
63,Data Science Team,53
64,Security Team,62
65,Mobile Team,41
66,UX/UI Team,75
67,Frontend Team,25
68,Backend Team,46
69,QA Team,39
70,DevOps Team,10
71,Data Science Team,16
72,Security Team,28
73,Mobile Team,83
74,UX/UI Team,37
75,Frontend Team,69
76,Backend Team,47
77,QA Team,74
78,DevOps Team,60
79,Data Science Team,8
80,Security Team,54
81,Mobile Team,31
82,UX/UI Team,73
83,Frontend Team,22
84,Backend Team,51
85,QA Team,36
86,DevOps Team,65
87,Data Science Team,59
88,Security Team,52
89,Mobile Team,82
90,UX/UI Team,80
91,Frontend Team,57
92,Backend Team,69
93,QA Team,27
94,DevOps Team,34
95,Data Science Team,44
96,Security Team,76
97,Mobile Team,38
98,UX/UI Team,12
99,Frontend Team,50
100,Backend Team,1
101,QA Team,14
102,DevOps Team,23
103,sda,1
104,dsadsa,1
105,sas,6
106,dansdijasnasd,1
107,mdkasdas,1
108,a,1
