team,user,role
3,1,Mobile UI Designer
45,77,QA Engineer
98,9,DevOps Engineer
12,35,Frontend Developer
34,63,Backend Developer
87,24,Mobile UI Designer
56,88,QA Engineer
100,41,DevOps Engineer
7,59,Frontend Developer
66,5,Backend Developer
15,97,Mobile UI Designer
3,12,QA Engineer
90,30,DevOps Engineer
29,42,Frontend Developer
88,14,Backend Developer
53,76,Mobile UI Designer
70,33,QA Engineer
25,21,DevOps Engineer
49,45,Frontend Developer
14,98,Backend Developer
61,64,Mobile UI Designer
37,27,QA Engineer
101,7,DevOps Engineer
6,82,Frontend Developer
93,52,Backend Developer
19,16,Mobile UI Designer
84,99,QA Engineer
32,68,DevOps Engineer
13,31,Frontend Developer
72,53,Backend Developer
40,2,Mobile UI Designer
60,44,QA Engineer
96,85,DevOps Engineer
11,78,Frontend Developer
51,22,Backend Developer
79,50,Mobile UI Designer
27,93,QA Engineer
5,65,DevOps Engineer
18,11,Frontend Developer
42,10,Backend Developer
67,39,Mobile UI Designer
20,49,QA Engineer
77,28,DevOps Engineer
55,96,Frontend Developer
8,75,Backend Developer
94,34,Mobile UI Designer
38,80,QA Engineer
64,4,DevOps Engineer
22,83,Frontend Developer
69,17,Backend Developer
47,37,Mobile UI Designer
83,62,QA Engineer
16,29,DevOps Engineer
71,48,Frontend Developer
95,91,Mobile UI Designer
10,6,QA Engineer
57,79,DevOps Engineer
4,40,Frontend Developer
85,94,Backend Developer
26,38,Mobile UI Designer
99,36,QA Engineer
31,3,DevOps Engineer
44,23,Frontend Developer
73,46,Backend Developer
9,13,Mobile UI Designer
54,58,QA Engineer
97,69,DevOps Engineer
28,15,Frontend Developer
82,1,Backend Developer
39,51,Mobile UI Designer
62,66,QA Engineer
17,55,DevOps Engineer
41,87,Frontend Developer
74,18,Backend Developer
23,43,Mobile UI Designer
50,20,QA Engineer
91,54,DevOps Engineer
35,67,Frontend Developer
63,47,Backend Developer
21,92,Mobile UI Designer
59,25,QA Engineer
52,60,DevOps Engineer
36,81,Frontend Developer
86,19,Backend Developer
48,84,Mobile UI Designer
78,56,DevOps Engineer
51,1,rola
98,1,rola
64,1,rola
88,1,rola
64,30,rola
88,30,rola
78,1,rola
15,1,rola
51,42,rola
17,1,rola
75,1,rola
65,1,rola
88,104,rola
15,104,rola
88,2,rola
62,1,rola
100,2,rola
41,2,rola
26,2,rola
100,100,rola
15,2,rola
46,2,rola
53,2,rola
64,2,rola
80,1,rola
