id,project,name,description,creation_date,deadline,status,priority
1,1,Design Homepage,Create new homepage layout,2025-01-02 08:00:00,2025-01-15 18:00:00,5,2
2,1,Design dashboard,Create new dashboard menu,2025-01-02 08:00:00,2025-01-15 18:00:00,5,2
3,2,Setup Firebase,Initialize Firebase services,2025-01-10 11:30:00,2025-02-15 17:00:00,1,3
4,5,User Authentication,Implement login system,2025-07-22 09:30:00,2025-10-01 17:00:00,2,1
5,88,Create Wireframes,Design initial wireframes,2025-08-01 08:15:00,2025-09-20 16:00:00,4,3
6,29,Write Documentation,Document API endpoints,2025-08-03 14:00:00,2025-09-30 18:00:00,1,2
7,66,Optimize Queries,Improve DB performance,2025-07-30 11:45:00,2025-10-05 15:00:00,5,1
8,13,Fix Bugs,Resolve reported issues,2025-07-25 10:20:00,2025-09-25 14:00:00,3,2
9,72,Design Logo,Create project logo,2025-07-28 09:00:00,2025-09-10 12:00:00,2,3
10,41,Setup CI/CD,Configure build pipeline,2025-08-10 08:00:00,2025-10-15 17:00:00,4,1
11,84,Frontend Testing,Write UI tests,2025-08-15 10:30:00,2025-09-28 16:00:00,1,2
12,24,Backend Integration,Connect backend services,2025-08-20 14:00:00,2025-10-01 18:00:00,5,3
13,51,UX Research,Conduct user interviews,2025-08-05 09:00:00,2025-09-22 15:00:00,3,2
14,6,Improve Security,Add encryption layers,2025-07-29 08:15:00,2025-10-10 12:00:00,2,1
15,97,Refactor Code,Clean up legacy code,2025-08-02 11:00:00,2025-09-18 14:00:00,4,3
16,15,Create Mockups,Design screen mockups,2025-07-31 09:45:00,2025-09-12 16:00:00,3,2
17,78,Deploy Staging,Push to staging env,2025-08-07 10:00:00,2025-10-20 17:00:00,1,1
18,35,Write Unit Tests,Develop tests for modules,2025-07-26 08:30:00,2025-09-27 15:00:00,4,2
19,92,Setup Analytics,Implement tracking,2025-08-11 13:00:00,2025-10-12 18:00:00,5,1
20,43,Database Migration,Move to new schema,2025-07-24 10:00:00,2025-09-29 16:00:00,3,2
21,61,Content Creation,Write blog posts,2025-08-14 08:00:00,2025-09-25 14:00:00,2,3
22,4,Load Testing,Stress test application,2025-08-12 09:15:00,2025-10-22 17:00:00,4,1
23,70,API Documentation,Create API docs,2025-08-01 11:30:00,2025-09-15 15:00:00,1,2
24,27,UI Animation,Add animations,2025-07-27 10:45:00,2025-09-23 12:00:00,3,3
25,89,Security Audit,Review security posture,2025-08-09 08:30:00,2025-10-05 18:00:00,5,1
26,54,Customer Feedback,Analyze feedback,2025-07-28 09:00:00,2025-09-30 14:00:00,2,2
27,17,Optimize Images,Reduce asset size,2025-08-13 08:00:00,2025-09-18 16:00:00,3,3
28,33,Setup Monitoring,Implement alerts,2025-08-06 10:00:00,2025-10-01 17:00:00,4,1
29,21,Refine UX,Improve user flows,2025-07-29 11:15:00,2025-09-22 15:00:00,2,2
30,45,Improve SEO,Boost site ranking,2025-08-10 09:30:00,2025-09-28 16:00:00,3,3
31,7,Localization,Add multi-language support,2025-08-03 08:45:00,2025-10-10 12:00:00,4,1
32,56,Create Tutorials,Write user guides,2025-07-30 10:00:00,2025-09-20 14:00:00,1,2
